28232_28233_S1__FoxL1_BOTv_embryo_bc1	28271_28272_S2__foxl1_Dm_nc14b_bc2	28232_28233_S1__BOTv_nc14b_bc3	28271_28272_S2__foxl1_Dm_nc14d_bc4	28232_28233_S1__foxl1_Dm_nc14d_bc5	28271_28272_S2__foxl1_Dm_nc14d_bc6	28232_28233_S1__FoxL1_BOTv_embryo_bc27	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc10	28271_28272_S2__HLH54F_Dm_nc14b_bc11	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc12	28271_28272_S2__HLH54F_Dm_nc14d_bc13	28232_28233_S1__HLH54F_Dm_nc14d_bc14	28232_28233_S1__HLH54F_Dm_gastr_bc15	28271_28272_S2__HLH54F_Dm_gastr_bc16	28271_28272_S2__foxl1_Dm_nc14_bc20	28232_28233_S1__foxl1_Dm_nc14_bc23
FBgn0000138	6	6	3	4	2	9	1	7	4	1	10	5	3	4	3	3
FBgn0000139	4	0	1	0	4	1	1	3	3	0	3	1	3	5	1	2
FBgn0000140	21	13	16	25	10	15	8	20	17	17	18	32	18	17	16	13
FBgn0000141	9	0	6	9	4	11	4	10	7	6	5	11	0	10	10	1
FBgn0000142	12	12	14	22	11	52	18	28	14	31	16	20	10	40	27	26
FBgn0000143	10	2	16	6	9	14	3	2	8	4	10	4	7	10	6	4
FBgn0000144	2	1	1	1	5	4	1	3	6	1	2	5	6	7	3	4
FBgn0000145	5	4	4	3	5	2	1	2	1	1	2	2	4	3	6	2
FBgn0000146	12	5	1	3	6	10	4	18	3	6	19	12	5	17	7	4
FBgn0000147	10	4	10	15	11	6	8	11	8	11	17	13	13	23	6	11
FBgn0000148	4	7	8	3	8	5	3	7	5	10	11	4	5	11	3	3
FBgn0000149	21	8	12	1	11	5	7	9	11	12	16	9	6	21	9	7
FBgn0000150	4	2	2	1	2	2	3	3	2	1	4	19	1	2	0	1
FBgn0000151	7	16	19	16	4	14	10	19	18	16	15	27	11	29	18	7
FBgn0000152	10	2	3	1	0	5	2	0	2	2	2	1	7	2	0	0
FBgn0000153	15	7	13	4	10	23	15	14	13	21	6	16	11	6	16	5
FBgn0000154	33	19	26	21	14	53	15	36	28	24	76	14	10	37	31	16
FBgn0000155	47	30	19	21	20	47	24	28	36	28	57	35	41	65	56	28
FBgn0000156	101	54	109	93	72	67	70	49	72	111	71	114	51	42	113	66
FBgn0000157	3	4	4	0	0	2	1	5	2	5	4	4	2	1	3	7
FBgn0000158	14	28	20	33	15	42	19	25	31	46	53	40	28	38	24	26
FBgn0000159	58	35	34	38	38	32	56	60	16	37	69	75	28	38	36	12
FBgn0000160	61	22	29	43	13	46	36	29	31	56	35	55	23	56	43	44
FBgn0000161	4	5	8	7	5	3	3	4	9	7	5	6	4	11	0	5
FBgn0000162	31	6	17	8	16	27	16	18	17	23	36	14	10	43	13	11
FBgn0000163	78	43	81	84	71	116	79	92	66	32	113	120	74	122	72	97
FBgn0000164	3	3	3	3	4	8	1	3	7	3	5	5	4	4	9	5
FBgn0000165	27	17	19	14	8	25	17	16	18	25	12	25	14	23	41	18
FBgn0000166	67	20	55	51	24	84	44	52	30	51	28	71	51	74	37	33
FBgn0000167	7	1	3	7	4	4	5	3	6	7	6	10	11	8	7	1
FBgn0000168	27	26	20	31	16	43	20	10	24	12	28	27	27	17	25	30
FBgn0000169	1	3	2	4	2	5	4	3	1	7	10	6	5	5	3	3
FBgn0000170	6	5	2	6	9	8	11	9	5	3	5	5	2	10	7	4
FBgn0000171	5	2	12	5	6	11	5	5	2	6	2	9	3	11	7	4
FBgn0000172	9	8	15	18	8	21	7	12	6	10	16	21	21	14	16	13
FBgn0000173	6	4	13	9	10	25	6	17	12	12	10	16	11	20	9	14
FBgn0000174	107	25	37	80	5	40	12	46	26	28	55	57	21	36	20	46
FBgn0000175	6	3	4	3	2	5	1	1	2	7	8	9	3	18	6	2
FBgn0000176	18	12	18	10	9	12	12	18	18	9	28	18	7	10	6	12
FBgn0000177	52	26	20	35	22	47	34	25	31	30	61	23	21	56	27	29
FBgn0000178	38	19	19	47	17	33	33	26	15	30	59	38	34	27	24	12
FBgn0000179	0	0	2	5	0	1	6	7	2	5	5	2	1	1	6	5
FBgn0000180	35	19	26	43	18	50	23	48	31	21	47	32	31	32	18	6
FBgn0000181	16	2	6	8	1	14	11	5	5	15	15	14	6	15	3	4
FBgn0000182	23	7	28	37	9	27	9	31	9	17	24	41	16	12	40	10
FBgn0000183	21	6	31	13	18	25	8	32	20	8	34	41	9	19	25	16
FBgn0000184	41	31	42	26	38	75	63	49	83	26	79	62	34	50	97	71
FBgn0000185	13	4	10	15	8	28	13	15	12	9	24	10	11	16	11	10
FBgn0000186	4	0	0	3	0	2	3	2	0	2	5	1	1	0	0	1
FBgn0000187	5	1	3	6	0	4	1	5	2	4	2	4	3	4	5	2
FBgn0000188	46	16	46	27	28	50	31	32	22	37	34	26	8	21	21	22
FBgn0000189	12	5	15	10	7	11	4	16	12	10	11	16	14	18	14	16
FBgn0000190	60	32	19	37	37	89	27	28	27	51	44	24	28	35	51	42
FBgn0000191	35	15	21	19	4	32	11	17	22	14	19	21	18	25	15	11
FBgn0000192	4	4	11	7	3	10	11	8	6	5	4	6	2	4	10	7
FBgn0000193	49	15	30	47	32	63	65	40	14	34	31	50	23	54	44	30
FBgn0000194	9	3	9	8	5	8	4	1	6	8	7	10	6	8	2	2
FBgn0000195	2	4	0	0	0	2	0	1	0	1	2	2	0	1	3	0
FBgn0000196	120	63	104	97	50	90	64	103	69	152	236	255	89	62	82	47
FBgn0000197	1	2	2	1	0	1	0	2	2	1	1	1	3	1	0	2
FBgn0000198	34	14	45	37	18	50	25	25	22	26	37	30	16	18	25	21
FBgn0000199	42	48	29	33	17	49	34	22	27	25	29	33	23	31	29	33
FBgn0000200	13	10	29	13	9	7	12	19	14	16	21	29	12	17	12	12
FBgn0000201	0	0	2	2	1	4	3	2	7	5	1	3	1	4	4	1
FBgn0000202	24	37	43	10	38	56	27	30	30	21	44	50	20	29	49	23
FBgn0000203	2	3	3	5	3	4	5	1	3	5	4	2	1	11	6	2
FBgn0000204	4	3	1	4	2	9	3	1	3	5	4	5	4	5	0	5
FBgn0000205	19	5	13	12	10	7	5	4	16	11	12	9	7	13	5	2
FBgn0000206	36	28	22	23	16	49	23	40	22	37	57	28	30	22	23	21
FBgn0000207	28	14	13	26	10	16	8	30	13	17	23	23	9	26	27	16
FBgn0000208	36	28	32	37	7	119	27	39	25	25	115	82	81	124	26	18
FBgn0000209	4	6	7	6	5	12	8	13	6	6	8	6	5	10	12	2
FBgn0000210	2	16	17	13	4	15	5	6	10	8	21	6	20	18	7	14
FBgn0000211	0	8	2	5	2	1	7	1	5	8	5	8	1	10	9	2
FBgn0000212	15	7	12	14	4	9	6	11	6	14	14	14	12	8	7	5
FBgn0000213	0	2	2	4	2	5	24	10	22	23	45	20	10	29	20	18
FBgn0000214	9	17	8	4	4	27	8	11	10	10	8	13	5	13	7	7
FBgn0000215	34	13	33	11	6	22	8	26	20	21	23	39	24	14	41	11
FBgn0000216	10	5	9	7	7	7	9	0	8	15	5	21	9	7	4	6
FBgn0000217	8	6	9	10	14	7	9	5	4	5	13	6	5	15	17	9
FBgn0000218	13	11	18	6	6	11	13	25	12	16	36	13	8	18	7	15
FBgn0000219	11	5	11	12	11	13	15	9	3	10	6	21	5	9	11	7
FBgn0000220	14	23	22	18	18	24	18	39	42	31	30	39	19	31	15	19
FBgn0000221	24	9	27	15	15	11	18	24	14	16	32	23	10	15	21	4
FBgn0000222	87	51	51	42	63	81	40	90	25	58	98	34	63	45	96	64
FBgn0000223	8	9	11	5	6	23	10	9	7	19	13	8	11	13	9	4
FBgn0000224	14	7	16	4	8	14	8	14	8	17	17	10	8	10	4	6
FBgn0000225	3	4	2	2	2	8	6	4	3	9	5	10	5	5	7	1
FBgn0000226	37	16	3	11	4	17	13	6	11	16	17	8	6	21	8	7
FBgn0000227	28	20	21	16	24	33	12	36	19	21	35	35	26	25	30	20
FBgn0000228	11	3	10	1	1	2	3	4	2	7	10	10	1	5	9	5
FBgn0000229	31	8	9	13	7	10	6	15	12	7	13	15	6	12	13	15
FBgn0000230	28	25	23	29	21	33	19	32	45	25	50	18	20	24	37	20
FBgn0000231	11	18	18	20	12	33	14	18	10	11	14	22	10	12	13	7
FBgn0000232	6	2	5	4	5	7	5	5	6	9	13	5	4	21	5	4
FBgn0000233	12	23	57	33	19	20	32	41	47	20	28	43	33	31	41	41
FBgn0000234	11	8	22	21	9	10	5	14	13	7	25	11	21	9	15	12
FBgn0000235	16	19	24	56	22	83	15	9	20	10	74	102	93	72	13	21
FBgn0000236	78	41	18	29	48	49	30	40	39	55	84	23	39	49	42	37
FBgn0000237	48	48	82	47	13	66	27	48	51	79	38	57	51	41	34	29
FBgn0000238	8	5	9	11	6	14	3	3	8	8	15	11	8	9	11	4
FBgn0000239	8	6	9	13	2	8	5	5	6	8	14	13	13	12	12	1
FBgn0000240	19	7	27	15	8	11	13	29	29	9	20	22	8	14	17	16
FBgn0000241	27	13	14	18	5	13	9	5	8	12	11	12	8	27	9	15
FBgn0000242	2	1	0	0	0	1	0	2	2	0	2	2	2	1	0	2
FBgn0000243	51	48	40	65	42	52	22	68	51	69	48	48	36	55	38	22
FBgn0000244	9	9	18	30	41	41	15	22	12	10	74	40	98	147	9	8
FBgn0000245	52	33	31	83	53	67	27	35	40	29	114	52	52	127	19	14
FBgn0000246	1	2	7	3	2	2	2	10	3	4	8	8	4	2	4	4
FBgn0000247	64	57	64	44	28	50	40	54	60	61	100	70	64	43	38	39
FBgn0000248	14	1	10	9	2	8	3	8	5	6	8	5	1	5	10	2
FBgn0000249	10	5	10	13	6	11	17	8	9	14	12	7	6	22	13	4
FBgn0000250	0	3	2	7	3	3	4	6	5	5	9	3	2	6	5	1
FBgn0000251	11	6	2	16	8	11	7	8	6	17	15	7	11	16	13	7
FBgn0000252	13	9	11	16	4	19	7	8	17	4	21	7	12	15	9	14
FBgn0000253	8	14	13	8	7	6	18	10	19	8	23	26	6	11	9	10
FBgn0000254	21	25	20	38	16	35	23	32	8	22	18	15	15	29	24	21
FBgn0000255	21	4	13	22	27	119	10	33	22	18	40	42	45	64	18	15
FBgn0000256	22	11	13	46	41	38	48	27	48	39	54	55	29	18	18	32
FBgn0000257	9	5	9	4	3	16	7	6	12	4	11	8	6	3	9	2
FBgn0000258	13	4	7	8	3	15	2	1	4	3	5	11	2	13	5	4
FBgn0000259	4	5	12	13	10	26	26	5	10	16	13	17	12	15	11	12
FBgn0000260	32	21	27	14	12	32	21	53	24	53	20	38	6	23	24	14
FBgn0000261	70	42	35	25	41	54	35	80	43	82	63	54	18	49	60	34
FBgn0000262	28	26	34	10	12	31	30	23	10	36	59	37	17	30	37	17
FBgn0000263	0	0	1	0	0	2	1	1	2	8	2	2	0	8	1	1
FBgn0000264	19	11	19	20	9	30	25	21	26	17	40	18	8	28	18	11
FBgn0000265	63	21	84	54	32	83	46	92	49	69	62	57	35	62	51	51
FBgn0000266	18	5	22	14	7	28	6	12	16	12	20	12	10	23	9	10
FBgn0000267	7	8	4	11	14	6	0	5	6	6	17	17	4	7	16	4
FBgn0000268	26	8	25	26	14	31	4	15	10	21	44	16	15	27	9	23
FBgn0000269	6	5	11	10	5	10	6	14	11	20	13	11	5	11	7	7
FBgn0000270	14	12	34	13	27	19	12	24	20	47	33	24	23	34	20	16
FBgn0000271	18	10	10	11	17	30	9	6	15	9	13	11	10	18	8	6
FBgn0000272	20	2	7	20	9	11	42	65	20	89	123	48	41	71	38	44
FBgn0000273	21	22	13	31	16	41	17	37	19	12	24	33	13	19	26	7
FBgn0000274	8	6	2	7	5	8	11	8	2	7	5	10	11	4	1	9
FBgn0000275	45	23	47	26	14	35	16	18	13	19	38	29	22	39	15	19
FBgn0000276	44	7	38	21	24	47	34	55	39	43	52	16	25	52	18	35
FBgn0000277	7	4	10	8	3	8	7	6	8	5	9	14	7	14	10	7
FBgn0000278	12	4	12	6	9	11	10	7	2	10	19	14	14	8	6	8
FBgn0000279	2	1	0	1	0	2	0	1	1	0	0	0	1	1	0	0
FBgn0000280	50	17	32	26	29	27	19	24	18	27	50	32	45	46	50	21
FBgn0000281	6	4	8	6	3	12	9	8	9	17	18	8	10	11	17	6
FBgn0000282	5	1	2	1	1	6	0	0	0	1	5	0	2	1	1	1
FBgn0000283	7	1	0	2	1	3	0	1	1	1	3	2	1	5	2	1
FBgn0000284	10	7	12	12	16	6	5	11	8	6	14	13	15	19	7	16
FBgn0000285	26	22	31	24	27	23	13	58	44	42	44	24	12	47	21	22
FBgn0000286	8	3	13	2	6	23	11	20	7	19	11	20	17	15	13	13
FBgn0000287	17	14	17	41	3	33	18	19	8	16	38	29	23	15	15	10
FBgn0000288	7	3	1	3	2	5	2	9	0	1	10	3	1	6	2	3
FBgn0000289	2	2	5	4	1	5	0	2	2	3	3	7	0	5	3	3
FBgn0000290	28	19	30	30	21	42	52	31	17	34	33	57	28	23	24	36
FBgn0000291	20	25	28	21	9	51	16	28	24	30	22	36	26	30	19	20
FBgn0000292	7	7	13	17	11	10	10	18	7	11	13	11	9	12	9	3
FBgn0000293	57	64	61	46	46	83	42	80	19	42	74	75	63	62	26	36
FBgn0000294	3	5	6	5	3	3	3	0	3	2	4	5	7	10	18	2
FBgn0000295	11	5	10	11	3	10	7	9	18	5	9	26	7	5	4	6
FBgn0000296	43	37	51	34	19	64	34	28	31	30	39	56	32	32	40	20
FBgn0000297	85	36	84	48	69	185	67	101	86	56	115	169	98	172	83	85
FBgn0000298	13	15	13	18	11	9	7	12	5	19	8	36	19	7	9	7
FBgn0000299	89	55	130	49	41	181	30	96	36	76	174	46	63	101	76	40
FBgn0000300	11	4	7	12	3	6	2	11	4	12	16	12	7	6	6	4
FBgn0000301	15	12	43	23	8	20	16	40	16	13	14	17	9	18	16	10
FBgn0000302	6	6	15	13	8	20	16	8	9	12	10	15	10	9	17	13
FBgn0000303	4	1	1	3	1	4	0	3	1	0	5	1	3	3	6	0
FBgn0000304	18	11	10	25	14	16	21	19	18	19	18	28	16	16	17	21
FBgn0000305	46	39	43	25	11	29	26	53	31	21	55	40	21	37	20	27
FBgn0000306	10	7	10	14	8	22	8	12	18	10	20	16	13	9	8	16
FBgn0000307	23	7	16	13	7	25	7	6	18	6	24	10	13	15	8	5
FBgn0000308	86	19	54	48	37	58	43	41	31	51	89	94	41	63	66	28
FBgn0000309	3	8	6	2	3	5	0	7	0	6	5	3	1	5	3	1
FBgn0000310	5	1	2	2	1	4	0	0	5	3	2	3	4	7	3	3
FBgn0000311	8	9	4	1	4	2	5	9	4	5	9	14	2	10	11	3
FBgn0000312	6	2	3	5	5	4	6	2	6	5	3	4	2	6	4	3
FBgn0000313	45	41	63	51	49	60	53	57	27	36	79	63	35	50	59	40
FBgn0000314	20	13	22	21	15	29	13	15	14	32	10	19	8	15	4	16
FBgn0000315	7	5	9	3	2	11	7	8	4	8	16	10	5	4	8	3
FBgn0000316	6	1	1	7	5	17	2	1	4	4	10	7	8	11	7	14
FBgn0000317	303	97	144	206	94	393	168	153	216	330	253	190	165	161	136	203
FBgn0000318	4	4	4	4	2	15	2	14	11	8	17	5	12	10	7	5
FBgn0000319	6	7	8	7	2	1	7	3	9	3	16	10	1	4	0	1
FBgn0000320	26	7	19	22	13	24	17	24	15	7	16	34	21	18	14	15
FBgn0000321	30	23	18	16	22	29	27	19	16	21	18	18	28	34	25	25
FBgn0000322	29	7	35	13	8	20	11	31	25	26	22	14	6	17	30	11
FBgn0000323	6	3	5	4	3	5	3	9	5	6	4	5	7	5	1	3
FBgn0000324	4	1	4	7	3	0	4	3	2	2	8	6	7	3	3	3
FBgn0000325	35	20	38	15	11	54	11	43	8	30	31	40	18	30	23	23
FBgn0000326	10	7	19	7	15	12	12	21	9	15	13	16	7	16	10	6
FBgn0000327	6	0	2	2	1	0	3	4	1	1	0	1	0	0	4	2
