GeneID	Symbol
FBgn0000219	gene_bg_0218
FBgn0000220	gene_bg_0219
FBgn0000221	gene_bg_0220
FBgn0000222	gene_bg_0221
FBgn0000223	gene_bg_0222
FBgn0000224	gene_bg_0223
FBgn0000225	gene_bg_0224
FBgn0000226	gene_bg_0225
FBgn0000227	gene_bg_0226
FBgn0000228	gene_bg_0227
FBgn0000229	gene_bg_0228
FBgn0000230	gene_bg_0229
FBgn0000231	gene_bg_0230
FBgn0000232	gene_bg_0231
FBgn0000233	gene_bg_0232
FBgn0000234	gene_bg_0233
FBgn0000235	gene_DE_temporal_0234
FBgn0000236	gene_bg_0235
FBgn0000237	gene_bg_0236
FBgn0000238	gene_bg_0237
FBgn0000239	gene_bg_0238
FBgn0000240	gene_bg_0239
FBgn0000241	gene_bg_0240
FBgn0000242	gene_bg_0241
FBgn0000243	gene_bg_0242
FBgn0000244	gene_DE_temporal_0243
FBgn0000245	gene_DE_temporal_0244
FBgn0000246	gene_bg_0245
FBgn0000247	gene_bg_0246
FBgn0000248	gene_bg_0247
FBgn0000249	gene_bg_0248
FBgn0000250	gene_bg_0249
FBgn0000251	gene_bg_0250
FBgn0000252	gene_bg_0251
FBgn0000253	gene_bg_0252
FBgn0000254	gene_bg_0253
FBgn0000255	gene_DE_temporal_0254
FBgn0000256	gene_bg_0255
FBgn0000257	gene_bg_0256
FBgn0000258	gene_bg_0257
FBgn0000259	gene_bg_0258
FBgn0000260	gene_bg_0259
FBgn0000261	gene_bg_0260
FBgn0000262	gene_bg_0261
FBgn0000263	gene_DE_geno_0262
FBgn0000264	gene_bg_0263
FBgn0000265	gene_bg_0264
FBgn0000266	gene_bg_0265
FBgn0000267	gene_bg_0266
FBgn0000268	gene_bg_0267
FBgn0000269	gene_bg_0268
FBgn0000270	gene_bg_0269
FBgn0000271	gene_bg_0270
FBgn0000272	gene_DE_geno_0271
FBgn0000273	gene_bg_0272
FBgn0000274	gene_bg_0273
FBgn0000275	gene_bg_0274
FBgn0000276	gene_bg_0275
FBgn0000277	gene_bg_0276
FBgn0000278	gene_bg_0277
FBgn0000279	gene_bg_0278
FBgn0000280	gene_bg_0279
FBgn0000281	gene_bg_0280
FBgn0000282	gene_bg_0281
FBgn0000283	gene_bg_0282
FBgn0000284	gene_bg_0283
FBgn0000285	gene_bg_0284
FBgn0000286	gene_bg_0285
FBgn0000287	gene_bg_0286
FBgn0000288	gene_bg_0287
FBgn0000289	gene_bg_0288
FBgn0000290	gene_bg_0289
FBgn0000291	gene_bg_0290
FBgn0000292	gene_bg_0291
FBgn0000293	gene_bg_0292
FBgn0000294	gene_bg_0293
FBgn0000295	gene_bg_0294
FBgn0000296	gene_bg_0295
FBgn0000297	gene_bg_0296
FBgn0000298	gene_bg_0297
FBgn0000299	gene_bg_0298
FBgn0000300	gene_bg_0299
FBgn0000301	gene_bg_0300
FBgn0000302	gene_bg_0301
FBgn0000303	gene_bg_0302
FBgn0000304	gene_bg_0303
FBgn0000305	gene_bg_0304
FBgn0000306	gene_bg_0305
FBgn0000307	gene_bg_0306
FBgn0000308	gene_bg_0307
FBgn0000309	gene_bg_0308
FBgn0000310	gene_bg_0309
FBgn0000311	gene_bg_0310
FBgn0000312	gene_bg_0311
FBgn0000313	gene_bg_0312
FBgn0000314	gene_bg_0313
FBgn0000315	gene_bg_0314
FBgn0000316	gene_bg_0315
FBgn0000317	gene_bg_0316
FBgn0000318	gene_bg_0317
FBgn0000319	gene_bg_0318
FBgn0000320	gene_bg_0319
FBgn0000321	gene_bg_0320
FBgn0000322	gene_bg_0321
FBgn0000323	gene_bg_0322
FBgn0000324	gene_bg_0323
FBgn0000325	gene_bg_0324
FBgn0000326	gene_bg_0325
FBgn0000327	gene_DE_temporal_0326
FBgn0000328	gene_DE_temporal_0327
FBgn0000329	gene_bg_0328
FBgn0000330	gene_bg_0329
FBgn0000331	gene_bg_0330
FBgn0000332	gene_bg_0331
FBgn0000333	gene_bg_0332
FBgn0000334	gene_bg_0333
FBgn0000335	gene_bg_0334
FBgn0000336	gene_bg_0335
FBgn0000337	gene_bg_0336
FBgn0000338	gene_bg_0337
FBgn0000339	gene_bg_0338
FBgn0000340	gene_bg_0339
FBgn0000341	gene_bg_0340
FBgn0000342	gene_bg_0341
FBgn0000343	gene_DE_temporal_0342
FBgn0000344	gene_bg_0343
FBgn0000345	gene_bg_0344
FBgn0000346	gene_bg_0345
FBgn0000347	gene_bg_0346
FBgn0000348	gene_bg_0347
FBgn0000349	gene_bg_0348
FBgn0000350	gene_DE_geno_0349
FBgn0000351	gene_bg_0350
FBgn0000352	gene_bg_0351
FBgn0000353	gene_DE_geno_0352
FBgn0000354	gene_bg_0353
FBgn0000355	gene_DE_temporal_0354
FBgn0000356	gene_bg_0355
FBgn0000357	gene_DE_geno_0356
FBgn0000358	gene_bg_0357
FBgn0000359	gene_bg_0358
FBgn0000360	gene_bg_0359
FBgn0000361	gene_bg_0360
FBgn0000362	gene_DE_temporal_0361
FBgn0000363	gene_DE_geno_0362
FBgn0000364	gene_bg_0363
FBgn0000365	gene_bg_0364
FBgn0000366	gene_bg_0365
FBgn0000367	gene_bg_0366
FBgn0000368	gene_bg_0367
FBgn0000369	gene_bg_0368
FBgn0000370	gene_bg_0369
FBgn0000371	gene_bg_0370
FBgn0000372	gene_DE_geno_0371
FBgn0000373	gene_bg_0372
FBgn0000374	gene_bg_0373
FBgn0000375	gene_bg_0374
FBgn0000376	gene_bg_0375
FBgn0000377	gene_bg_0376
FBgn0000378	gene_bg_0377
FBgn0000379	gene_DE_temporal_0378
FBgn0000380	gene_bg_0379
FBgn0000381	gene_bg_0380
FBgn0000382	gene_bg_0381
FBgn0000383	gene_bg_0382
FBgn0000384	gene_DE_geno_0383
FBgn0000385	gene_bg_0384
FBgn0000386	gene_bg_0385
FBgn0000387	gene_bg_0386
FBgn0000388	gene_bg_0387
FBgn0000389	gene_bg_0388
FBgn0000390	gene_bg_0389
FBgn0000391	gene_bg_0390
FBgn0000392	gene_bg_0391
FBgn0000393	gene_bg_0392
FBgn0000394	gene_bg_0393
FBgn0000395	gene_bg_0394
FBgn0000396	gene_bg_0395
FBgn0000397	gene_bg_0396
FBgn0000398	gene_bg_0397
FBgn0000399	gene_bg_0398
FBgn0000400	gene_bg_0399
FBgn0000401	gene_bg_0400
FBgn0000402	gene_bg_0401
FBgn0000403	gene_bg_0402
FBgn0000404	gene_bg_0403
FBgn0000405	gene_bg_0404
FBgn0000406	gene_bg_0405
FBgn0000407	gene_bg_0406
FBgn0000408	gene_bg_0407
FBgn0000409	gene_bg_0408
FBgn0000410	gene_bg_0409
FBgn0000411	gene_bg_0410
FBgn0000412	gene_bg_0411
FBgn0000413	gene_bg_0412
FBgn0000414	gene_bg_0413
FBgn0000415	gene_bg_0414
FBgn0000416	gene_bg_0415
FBgn0000417	gene_bg_0416
FBgn0000418	gene_bg_0417
FBgn0000419	gene_bg_0418
FBgn0000420	gene_bg_0419
FBgn0000421	gene_bg_0420
FBgn0000422	gene_bg_0421
FBgn0000423	gene_bg_0422
FBgn0000424	gene_bg_0423
FBgn0000425	gene_bg_0424
FBgn0000426	gene_bg_0425
FBgn0000427	gene_bg_0426
FBgn0000428	gene_bg_0427
FBgn0000429	gene_bg_0428
FBgn0000430	gene_bg_0429
FBgn0000431	gene_bg_0430
FBgn0000432	gene_bg_0431
FBgn0000433	gene_bg_0432
FBgn0000434	gene_bg_0433
FBgn0000435	gene_bg_0434
FBgn0000436	gene_bg_0435
FBgn0000437	gene_bg_0436
FBgn0000438	gene_bg_0437
FBgn0000439	gene_bg_0438
FBgn0000440	gene_bg_0439
FBgn0000441	gene_bg_0440
FBgn0000442	gene_bg_0441
FBgn0000443	gene_bg_0442
FBgn0000444	gene_bg_0443
FBgn0000445	gene_bg_0444
FBgn0000446	gene_bg_0445
FBgn0000447	gene_bg_0446
FBgn0000448	gene_DE_temporal_0447
FBgn0000449	gene_bg_0448
FBgn0000450	gene_bg_0449
FBgn0000451	gene_bg_0450
FBgn0000452	gene_bg_0451
FBgn0000453	gene_bg_0452
FBgn0000454	gene_bg_0453
FBgn0000455	gene_bg_0454
FBgn0000456	gene_bg_0455
FBgn0000457	gene_bg_0456
FBgn0000458	gene_bg_0457
FBgn0000459	gene_bg_0458
FBgn0000460	gene_bg_0459
FBgn0000461	gene_bg_0460
FBgn0000462	gene_bg_0461
FBgn0000463	gene_bg_0462
FBgn0000464	gene_bg_0463
FBgn0000465	gene_bg_0464
FBgn0000466	gene_bg_0465
FBgn0000467	gene_bg_0466
FBgn0000468	gene_bg_0467
FBgn0000469	gene_bg_0468
FBgn0000470	gene_bg_0469
FBgn0000471	gene_bg_0470
FBgn0000472	gene_bg_0471
FBgn0000473	gene_bg_0472
FBgn0000474	gene_bg_0473
FBgn0000475	gene_bg_0474
FBgn0000476	gene_bg_0475
FBgn0000477	gene_bg_0476
FBgn0000478	gene_bg_0477
FBgn0000479	gene_bg_0478
FBgn0000480	gene_bg_0479
FBgn0000481	gene_bg_0480
FBgn0000482	gene_bg_0481
FBgn0000483	gene_bg_0482
FBgn0000484	gene_DE_temporal_0483
FBgn0000485	gene_DE_temporal_0484
FBgn0000486	gene_bg_0485
FBgn0000487	gene_bg_0486
FBgn0000488	gene_bg_0487
FBgn0000489	gene_bg_0488
FBgn0000490	gene_bg_0489
FBgn0000491	gene_bg_0490
FBgn0000492	gene_bg_0491
FBgn0000493	gene_DE_temporal_0492
FBgn0000494	gene_bg_0493
FBgn0000495	gene_bg_0494
FBgn0000496	gene_bg_0495
FBgn0000497	gene_bg_0496
FBgn0000498	gene_DE_geno_0497
FBgn0000499	gene_bg_0498
FBgn0000500	gene_DE_geno_0499
FBgn0000501	gene_bg_0500
FBgn0000502	gene_bg_0501
FBgn0000503	gene_bg_0502
FBgn0000504	gene_bg_0503
FBgn0000505	gene_bg_0504
FBgn0000506	gene_bg_0505
FBgn0000507	gene_bg_0506
FBgn0000508	gene_bg_0507
FBgn0000509	gene_bg_0508
FBgn0000510	gene_bg_0509
FBgn0000511	gene_bg_0510
FBgn0000512	gene_bg_0511
FBgn0000513	gene_bg_0512
FBgn0000514	gene_bg_0513
FBgn0000515	gene_bg_0514
FBgn0000516	gene_bg_0515
FBgn0000517	gene_DE_geno_0516
FBgn0000518	gene_bg_0517
FBgn0000519	gene_bg_0518
FBgn0000520	gene_DE_geno_0519
FBgn0000521	gene_DE_temporal_0520
FBgn0000522	gene_bg_0521
FBgn0000523	gene_bg_0522
FBgn0000524	gene_bg_0523
FBgn0000525	gene_DE_temporal_0524
FBgn0000526	gene_bg_0525
FBgn0000527	gene_bg_0526
FBgn0000528	gene_bg_0527
FBgn0000529	gene_bg_0528
FBgn0000530	gene_bg_0529
FBgn0000531	gene_bg_0530
FBgn0000532	gene_DE_temporal_0531
FBgn0000533	gene_bg_0532
FBgn0000534	gene_bg_0533
FBgn0000535	gene_bg_0534
FBgn0000536	gene_bg_0535
FBgn0000537	gene_bg_0536
FBgn0000538	gene_bg_0537
FBgn0000539	gene_bg_0538
FBgn0000540	gene_bg_0539
FBgn0000541	gene_bg_0540
FBgn0000542	gene_bg_0541
FBgn0000543	gene_bg_0542
FBgn0000544	gene_bg_0543
FBgn0000545	gene_bg_0544
FBgn0000546	gene_DE_geno_0545
FBgn0000547	gene_bg_0546
FBgn0000548	gene_bg_0547
FBgn0000549	gene_bg_0548
FBgn0000550	gene_bg_0549
FBgn0000551	gene_bg_0550
FBgn0000552	gene_bg_0551
FBgn0000553	gene_bg_0552
FBgn0000554	gene_bg_0553
FBgn0000555	gene_bg_0554
FBgn0000556	gene_bg_0555
FBgn0000557	gene_bg_0556
FBgn0000558	gene_bg_0557
FBgn0000559	gene_bg_0558
FBgn0000560	gene_bg_0559
FBgn0000561	gene_bg_0560
FBgn0000562	gene_bg_0561
FBgn0000563	gene_bg_0562
FBgn0000564	gene_bg_0563
FBgn0000565	gene_bg_0564
FBgn0000566	gene_bg_0565
FBgn0000567	gene_bg_0566
FBgn0000568	gene_bg_0567
FBgn0000569	gene_bg_0568
FBgn0000570	gene_bg_0569
FBgn0000571	gene_bg_0570
FBgn0000572	gene_bg_0571
FBgn0000573	gene_bg_0572
FBgn0000574	gene_bg_0573
FBgn0000575	gene_bg_0574
FBgn0000576	gene_bg_0575
FBgn0000577	gene_bg_0576
FBgn0000578	gene_DE_temporal_0577
FBgn0000579	gene_bg_0578
FBgn0000580	gene_bg_0579
FBgn0000581	gene_bg_0580
FBgn0000582	gene_bg_0581
FBgn0000583	gene_bg_0582
FBgn0000584	gene_bg_0583
FBgn0000585	gene_bg_0584
FBgn0000586	gene_bg_0585
FBgn0000587	gene_bg_0586
FBgn0000588	gene_bg_0587
FBgn0000589	gene_bg_0588
FBgn0000590	gene_bg_0589
FBgn0000591	gene_DE_geno_0590
FBgn0000592	gene_bg_0591
FBgn0000593	gene_bg_0592
FBgn0000594	gene_bg_0593
FBgn0000595	gene_bg_0594
FBgn0000596	gene_bg_0595
FBgn0000597	gene_DE_temporal_0596
FBgn0000598	gene_bg_0597
FBgn0000599	gene_bg_0598
FBgn0000600	gene_bg_0599
FBgn0000601	gene_bg_0600
FBgn0000602	gene_bg_0601
FBgn0000603	gene_bg_0602
FBgn0000604	gene_bg_0603
FBgn0000605	gene_bg_0604
FBgn0000606	gene_bg_0605
FBgn0000607	gene_bg_0606
FBgn0000608	gene_bg_0607
FBgn0000609	gene_DE_geno_0608
FBgn0000610	gene_bg_0609
FBgn0000611	gene_bg_0610
FBgn0000612	gene_bg_0611
FBgn0000613	gene_DE_geno_0612
FBgn0000614	gene_bg_0613
FBgn0000615	gene_bg_0614
FBgn0000616	gene_DE_geno_0615
FBgn0000617	gene_bg_0616
FBgn0000618	gene_bg_0617
FBgn0000619	gene_bg_0618
FBgn0000620	gene_DE_temporal_0619
FBgn0000621	gene_bg_0620
FBgn0000622	gene_bg_0621
FBgn0000623	gene_bg_0622
FBgn0000624	gene_bg_0623
FBgn0000625	gene_bg_0624
FBgn0000626	gene_bg_0625
FBgn0000627	gene_bg_0626
FBgn0000628	gene_bg_0627
FBgn0000629	gene_bg_0628
FBgn0000630	gene_bg_0629
FBgn0000631	gene_bg_0630
FBgn0000632	gene_bg_0631
FBgn0000633	gene_bg_0632
FBgn0000634	gene_bg_0633
FBgn0000635	gene_bg_0634
FBgn0000636	gene_bg_0635
FBgn0000637	gene_bg_0636
FBgn0000638	gene_bg_0637
FBgn0000639	gene_bg_0638
FBgn0000640	gene_bg_0639
FBgn0000641	gene_bg_0640
FBgn0000642	gene_bg_0641
FBgn0000643	gene_bg_0642
FBgn0000644	gene_bg_0643
FBgn0000645	gene_bg_0644
FBgn0000646	gene_DE_temporal_0645
FBgn0000647	gene_bg_0646
FBgn0000648	gene_bg_0647
FBgn0000649	gene_bg_0648
FBgn0000650	gene_bg_0649
FBgn0000651	gene_bg_0650
FBgn0000652	gene_bg_0651
FBgn0000653	gene_bg_0652
FBgn0000654	gene_bg_0653
FBgn0000655	gene_DE_temporal_0654
FBgn0000656	gene_bg_0655
FBgn0000657	gene_DE_geno_0656
FBgn0000658	gene_DE_temporal_0657
FBgn0000659	gene_bg_0658
FBgn0000660	gene_bg_0659
FBgn0000661	gene_DE_temporal_0660
FBgn0000662	gene_bg_0661
FBgn0000663	gene_bg_0662
FBgn0000664	gene_bg_0663
FBgn0000665	gene_bg_0664
FBgn0000666	gene_DE_temporal_0665
FBgn0000667	gene_bg_0666
FBgn0000668	gene_bg_0667
FBgn0000669	gene_bg_0668
FBgn0000670	gene_DE_temporal_0669
FBgn0000671	gene_bg_0670
FBgn0000672	gene_bg_0671
FBgn0000673	gene_bg_0672
FBgn0000674	gene_bg_0673
FBgn0000675	gene_bg_0674
FBgn0000676	gene_bg_0675
FBgn0000677	gene_bg_0676
FBgn0000678	gene_bg_0677
FBgn0000679	gene_bg_0678
FBgn0000680	gene_bg_0679
FBgn0000681	gene_bg_0680
FBgn0000682	gene_bg_0681
FBgn0000683	gene_bg_0682
FBgn0000684	gene_bg_0683
FBgn0000685	gene_bg_0684
FBgn0000686	gene_bg_0685
FBgn0000687	gene_bg_0686
FBgn0000688	gene_DE_geno_0687
FBgn0000689	gene_bg_0688
FBgn0000690	gene_bg_0689
FBgn0000691	gene_bg_0690
FBgn0000692	gene_bg_0691
FBgn0000693	gene_DE_geno_0692
FBgn0000694	gene_DE_temporal_0693
FBgn0000695	gene_bg_0694
FBgn0000696	gene_bg_0695
FBgn0000697	gene_bg_0696
FBgn0000698	gene_bg_0697
FBgn0000699	gene_bg_0698
FBgn0000700	gene_bg_0699
FBgn0000701	gene_DE_temporal_0700
FBgn0000702	gene_bg_0701
FBgn0000703	gene_bg_0702
FBgn0000704	gene_bg_0703
FBgn0000705	gene_bg_0704
FBgn0000706	gene_bg_0705
FBgn0000707	gene_bg_0706
FBgn0000708	gene_bg_0707
FBgn0000709	gene_bg_0708
FBgn0000710	gene_DE_geno_0709
FBgn0000711	gene_bg_0710
FBgn0000712	gene_bg_0711
FBgn0000713	gene_DE_temporal_0712
FBgn0000714	gene_bg_0713
FBgn0000715	gene_bg_0714
FBgn0000716	gene_bg_0715
FBgn0000717	gene_bg_0716
FBgn0000718	gene_bg_0717
FBgn0000719	gene_bg_0718
FBgn0000720	gene_bg_0719
FBgn0000721	gene_bg_0720
FBgn0000722	gene_bg_0721
FBgn0000723	gene_bg_0722
FBgn0000724	gene_bg_0723
FBgn0000725	gene_bg_0724
FBgn0000726	gene_bg_0725
FBgn0000727	gene_DE_temporal_0726
FBgn0000728	gene_bg_0727
FBgn0000729	gene_bg_0728
FBgn0000730	gene_bg_0729
FBgn0000731	gene_bg_0730
FBgn0000732	gene_bg_0731
FBgn0000733	gene_bg_0732
FBgn0000734	gene_bg_0733
FBgn0000735	gene_bg_0734
FBgn0000736	gene_DE_geno_0735
FBgn0000737	gene_bg_0736
FBgn0000738	gene_bg_0737
FBgn0000739	gene_bg_0738
FBgn0000740	gene_bg_0739
FBgn0000741	gene_bg_0740
FBgn0000742	gene_DE_geno_0741
FBgn0000743	gene_bg_0742
FBgn0000744	gene_bg_0743
FBgn0000745	gene_bg_0744
FBgn0000746	gene_bg_0745
FBgn0000747	gene_bg_0746
FBgn0000748	gene_bg_0747
FBgn0000749	gene_bg_0748
FBgn0000750	gene_bg_0749
FBgn0000751	gene_bg_0750
FBgn0000752	gene_bg_0751
FBgn0000753	gene_bg_0752
FBgn0000754	gene_bg_0753
FBgn0000755	gene_bg_0754
FBgn0000756	gene_bg_0755
FBgn0000757	gene_bg_0756
FBgn0000758	gene_bg_0757
FBgn0000759	gene_DE_temporal_0758
FBgn0000760	gene_bg_0759
FBgn0000761	gene_DE_geno_0760
FBgn0000762	gene_DE_geno_0761
FBgn0000763	gene_bg_0762
FBgn0000764	gene_bg_0763
FBgn0000765	gene_bg_0764
FBgn0000766	gene_bg_0765
FBgn0000767	gene_bg_0766
FBgn0000768	gene_bg_0767
FBgn0000769	gene_DE_temporal_0768
FBgn0000770	gene_bg_0769
FBgn0000771	gene_bg_0770
FBgn0000772	gene_bg_0771
FBgn0000773	gene_bg_0772
FBgn0000774	gene_bg_0773
FBgn0000775	gene_bg_0774
FBgn0000776	gene_DE_geno_0775
FBgn0000777	gene_bg_0776
FBgn0000778	gene_DE_geno_0777
FBgn0000779	gene_bg_0778
FBgn0000780	gene_DE_temporal_0779
FBgn0000781	gene_bg_0780
FBgn0000782	gene_bg_0781
FBgn0000783	gene_bg_0782
FBgn0000784	gene_DE_geno_0783
FBgn0000785	gene_bg_0784
FBgn0000786	gene_bg_0785
FBgn0000787	gene_bg_0786
FBgn0000788	gene_bg_0787
FBgn0000789	gene_bg_0788
FBgn0000790	gene_DE_geno_0789
FBgn0000791	gene_DE_geno_0790
FBgn0000792	gene_bg_0791
FBgn0000793	gene_bg_0792
FBgn0000794	gene_bg_0793
FBgn0000795	gene_bg_0794
FBgn0000796	gene_bg_0795
FBgn0000797	gene_bg_0796
FBgn0000798	gene_bg_0797
FBgn0000799	gene_bg_0798
FBgn0000800	gene_bg_0799
